true_index,pred_index,true_class,pred_class,confidence
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999985
15,15,Tomato_Late_blight,Tomato_Late_blight,99.95608
15,15,Tomato_Late_blight,Tomato_Late_blight,99.992714
15,15,Tomato_Late_blight,Tomato_Late_blight,91.825424
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.992165
15,11,Tomato_Late_blight,Potato___Late_blight,85.608604
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99998
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,97.897514
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99869
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,13,Tomato_Late_blight,Tomato_Bacterial_spot,48.98035
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99963
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99998
15,5,Tomato_Late_blight,Corn_(maize)___Common_rust_,93.38404
15,15,Tomato_Late_blight,Tomato_Late_blight,78.75085
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99756
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99596
15,15,Tomato_Late_blight,Tomato_Late_blight,99.960556
15,15,Tomato_Late_blight,Tomato_Late_blight,99.55229
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99939
15,15,Tomato_Late_blight,Tomato_Late_blight,99.996124
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99889
15,11,Tomato_Late_blight,Potato___Late_blight,98.2565
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99932
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999954
15,15,Tomato_Late_blight,Tomato_Late_blight,99.968414
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99621
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999954
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99944
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999794
15,15,Tomato_Late_blight,Tomato_Late_blight,89.04339
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99776
15,15,Tomato_Late_blight,Tomato_Late_blight,93.71996
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99994
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99305
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999985
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99691
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,95.474655
15,15,Tomato_Late_blight,Tomato_Late_blight,99.43562
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999954
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999214
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99993
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99985
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999306
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999985
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99479
15,15,Tomato_Late_blight,Tomato_Late_blight,99.282394
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,14,Tomato_Late_blight,Tomato_Early_blight,99.99805
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.978325
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99951
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99993
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999985
15,15,Tomato_Late_blight,Tomato_Late_blight,99.97426
15,15,Tomato_Late_blight,Tomato_Late_blight,69.595695
15,15,Tomato_Late_blight,Tomato_Late_blight,99.94305
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99939
15,15,Tomato_Late_blight,Tomato_Late_blight,99.96333
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99988
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99822
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999985
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99595
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99971
15,15,Tomato_Late_blight,Tomato_Late_blight,99.92097
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99996
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99165
15,13,Tomato_Late_blight,Tomato_Bacterial_spot,64.942406
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.998665
15,15,Tomato_Late_blight,Tomato_Late_blight,99.22186
15,15,Tomato_Late_blight,Tomato_Late_blight,93.82143
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.410255
15,15,Tomato_Late_blight,Tomato_Late_blight,97.25763
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,22,Tomato_Late_blight,Tomato_healthy,77.82106
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99991
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99926
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99993
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99803
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.9993
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99983
15,14,Tomato_Late_blight,Tomato_Early_blight,81.79099
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,72.446976
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99994
15,15,Tomato_Late_blight,Tomato_Late_blight,99.4582
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999985
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99998
15,15,Tomato_Late_blight,Tomato_Late_blight,99.68622
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999535
15,15,Tomato_Late_blight,Tomato_Late_blight,99.995316
15,15,Tomato_Late_blight,Tomato_Late_blight,65.258354
15,13,Tomato_Late_blight,Tomato_Bacterial_spot,99.9314
15,15,Tomato_Late_blight,Tomato_Late_blight,99.997505
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99989
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999954
15,15,Tomato_Late_blight,Tomato_Late_blight,99.61822
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999916
15,15,Tomato_Late_blight,Tomato_Late_blight,99.88919
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99845
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999146
15,15,Tomato_Late_blight,Tomato_Late_blight,99.98218
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999985
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99937
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99868
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,14,Tomato_Late_blight,Tomato_Early_blight,77.0992
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99938
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99981
15,13,Tomato_Late_blight,Tomato_Bacterial_spot,99.889946
15,17,Tomato_Late_blight,Tomato_Septoria_leaf_spot,67.408005
15,15,Tomato_Late_blight,Tomato_Late_blight,99.98039
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.78359
15,15,Tomato_Late_blight,Tomato_Late_blight,99.73688
15,15,Tomato_Late_blight,Tomato_Late_blight,99.98996
15,15,Tomato_Late_blight,Tomato_Late_blight,98.97874
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99901
15,15,Tomato_Late_blight,Tomato_Late_blight,99.95016
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999916
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99979
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99889
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999985
15,15,Tomato_Late_blight,Tomato_Late_blight,84.11479
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99983
15,15,Tomato_Late_blight,Tomato_Late_blight,99.20767
15,15,Tomato_Late_blight,Tomato_Late_blight,99.97889
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,11,Tomato_Late_blight,Potato___Late_blight,96.591484
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99764
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999985
15,15,Tomato_Late_blight,Tomato_Late_blight,68.495285
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.994446
15,15,Tomato_Late_blight,Tomato_Late_blight,99.98618
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99132
15,15,Tomato_Late_blight,Tomato_Late_blight,99.7227
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99994
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99998
15,15,Tomato_Late_blight,Tomato_Late_blight,77.86354
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999954
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999985
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999985
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99983
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99268
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99881
15,15,Tomato_Late_blight,Tomato_Late_blight,99.97638
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,17,Tomato_Late_blight,Tomato_Septoria_leaf_spot,60.736744
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99988
15,22,Tomato_Late_blight,Tomato_healthy,92.349
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99481
15,15,Tomato_Late_blight,Tomato_Late_blight,72.82281
15,15,Tomato_Late_blight,Tomato_Late_blight,91.58626
15,15,Tomato_Late_blight,Tomato_Late_blight,94.09849
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99998
15,15,Tomato_Late_blight,Tomato_Late_blight,78.67618
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99956
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999916
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99076
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999855
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99993
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999855
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99976
15,15,Tomato_Late_blight,Tomato_Late_blight,98.000244
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,70.11226
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99881
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99989
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,14,Tomato_Late_blight,Tomato_Early_blight,95.59153
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99993
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99977
15,15,Tomato_Late_blight,Tomato_Late_blight,99.997696
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,49.714203
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99996
15,11,Tomato_Late_blight,Potato___Late_blight,51.422997
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99998
15,15,Tomato_Late_blight,Tomato_Late_blight,91.02612
15,15,Tomato_Late_blight,Tomato_Late_blight,96.44698
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99949
15,15,Tomato_Late_blight,Tomato_Late_blight,88.95126
15,14,Tomato_Late_blight,Tomato_Early_blight,40.549133
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999954
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.94506
15,15,Tomato_Late_blight,Tomato_Late_blight,84.35941
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99993
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99814
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,98.59081
15,15,Tomato_Late_blight,Tomato_Late_blight,95.921555
15,15,Tomato_Late_blight,Tomato_Late_blight,99.985085
15,14,Tomato_Late_blight,Tomato_Early_blight,99.99224
15,15,Tomato_Late_blight,Tomato_Late_blight,54.525215
15,15,Tomato_Late_blight,Tomato_Late_blight,92.80857
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99583
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99745
15,15,Tomato_Late_blight,Tomato_Late_blight,97.457924
15,15,Tomato_Late_blight,Tomato_Late_blight,99.95079
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999985
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,14,Tomato_Late_blight,Tomato_Early_blight,99.99173
15,15,Tomato_Late_blight,Tomato_Late_blight,40.238525
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99989
15,15,Tomato_Late_blight,Tomato_Late_blight,99.9987
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99889
15,15,Tomato_Late_blight,Tomato_Late_blight,94.08366
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99998
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999954
15,15,Tomato_Late_blight,Tomato_Late_blight,88.5347
15,15,Tomato_Late_blight,Tomato_Late_blight,99.771355
15,15,Tomato_Late_blight,Tomato_Late_blight,96.587814
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99971
15,15,Tomato_Late_blight,Tomato_Late_blight,99.85282
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999954
15,15,Tomato_Late_blight,Tomato_Late_blight,99.999985
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,97.96959
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99993
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99994
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99989
15,15,Tomato_Late_blight,Tomato_Late_blight,99.44898
15,13,Tomato_Late_blight,Tomato_Bacterial_spot,99.3765
15,15,Tomato_Late_blight,Tomato_Late_blight,99.99358
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
15,15,Tomato_Late_blight,Tomato_Late_blight,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999985
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99386
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.9587
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.998116
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,90.96245
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999985
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999985
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.878136
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99949
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999985
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99991
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.95358
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99993
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99989
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.95936
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99538
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99789
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99422
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999985
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.911934
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999985
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999916
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99674
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99988
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99396
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99996
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999725
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.98633
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999954
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999405
16,17,Tomato_Leaf_Mold,Tomato_Septoria_leaf_spot,87.05725
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99932
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.9953
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.964966
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.960945
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.92876
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.9997
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999985
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,83.51088
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999405
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99993
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999954
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,69.027306
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99112
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999985
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,17,Tomato_Leaf_Mold,Tomato_Septoria_leaf_spot,96.77733
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99442
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999954
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99786
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999985
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.96387
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,58.525993
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.88565
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999954
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99796
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,97.32107
16,0,Tomato_Leaf_Mold,Apple___Apple_scab,93.104095
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.98932
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,92.56635
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99998
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,97.35492
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999985
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.96756
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.90432
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.92711
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.98871
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99996
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999954
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99491
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,98.65411
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999985
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99998
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99977
16,17,Tomato_Leaf_Mold,Tomato_Septoria_leaf_spot,97.6847
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999985
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99985
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.92949
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99991
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99963
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,86.015594
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.751785
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999825
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99956
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99993
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.985435
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999985
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.992195
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99998
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99996
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999825
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99996
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.96763
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.999985
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,88.32023
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99896
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.944145
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99989
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99917
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,100.0
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.998436
16,16,Tomato_Leaf_Mold,Tomato_Leaf_Mold,99.99387
17,17,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,99.999985
17,17,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,99.999985
